timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2025/12/19 01:26:50.842, NVIDIA GeForce RTX 3080, 93 %, 67 %, 8221 MiB, 10240 MiB
2025/12/19 01:26:51.842, NVIDIA GeForce RTX 3080, 89 %, 75 %, 8221 MiB, 10240 MiB
2025/12/19 01:26:52.842, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8221 MiB, 10240 MiB
2025/12/19 01:26:53.842, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8221 MiB, 10240 MiB
2025/12/19 01:26:54.842, NVIDIA GeForce RTX 3080, 93 %, 71 %, 8221 MiB, 10240 MiB
2025/12/19 01:26:55.842, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8221 MiB, 10240 MiB
2025/12/19 01:26:56.843, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8221 MiB, 10240 MiB
2025/12/19 01:26:57.843, NVIDIA GeForce RTX 3080, 99 %, 70 %, 8221 MiB, 10240 MiB
2025/12/19 01:26:58.843, NVIDIA GeForce RTX 3080, 91 %, 71 %, 8221 MiB, 10240 MiB
2025/12/19 01:26:59.843, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:00.843, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:01.843, NVIDIA GeForce RTX 3080, 93 %, 63 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:02.844, NVIDIA GeForce RTX 3080, 93 %, 75 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:03.844, NVIDIA GeForce RTX 3080, 95 %, 83 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:04.844, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:05.844, NVIDIA GeForce RTX 3080, 93 %, 65 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:06.844, NVIDIA GeForce RTX 3080, 88 %, 74 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:07.844, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:08.844, NVIDIA GeForce RTX 3080, 100 %, 76 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:09.845, NVIDIA GeForce RTX 3080, 93 %, 68 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:10.845, NVIDIA GeForce RTX 3080, 92 %, 81 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:11.845, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:12.845, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:13.845, NVIDIA GeForce RTX 3080, 93 %, 73 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:14.845, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:15.846, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:16.846, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:17.846, NVIDIA GeForce RTX 3080, 90 %, 73 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:18.846, NVIDIA GeForce RTX 3080, 95 %, 81 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:19.846, NVIDIA GeForce RTX 3080, 100 %, 77 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:20.846, NVIDIA GeForce RTX 3080, 93 %, 67 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:21.847, NVIDIA GeForce RTX 3080, 89 %, 77 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:22.847, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:23.847, NVIDIA GeForce RTX 3080, 100 %, 75 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:24.847, NVIDIA GeForce RTX 3080, 93 %, 69 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:25.847, NVIDIA GeForce RTX 3080, 93 %, 83 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:26.847, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:27.847, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:28.848, NVIDIA GeForce RTX 3080, 93 %, 73 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:29.848, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:30.848, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:31.848, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:32.848, NVIDIA GeForce RTX 3080, 90 %, 73 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:33.848, NVIDIA GeForce RTX 3080, 96 %, 83 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:34.849, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:35.849, NVIDIA GeForce RTX 3080, 93 %, 67 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:36.849, NVIDIA GeForce RTX 3080, 92 %, 82 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:37.849, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:38.849, NVIDIA GeForce RTX 3080, 100 %, 71 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:39.849, NVIDIA GeForce RTX 3080, 93 %, 73 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:40.850, NVIDIA GeForce RTX 3080, 95 %, 85 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:41.850, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:42.850, NVIDIA GeForce RTX 3080, 93 %, 62 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:43.850, NVIDIA GeForce RTX 3080, 93 %, 75 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:44.850, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:45.850, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:46.850, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:47.851, NVIDIA GeForce RTX 3080, 92 %, 73 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:48.851, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:49.851, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:50.851, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:51.851, NVIDIA GeForce RTX 3080, 100 %, 72 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:52.851, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:53.852, NVIDIA GeForce RTX 3080, 91 %, 73 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:54.852, NVIDIA GeForce RTX 3080, 94 %, 83 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:55.852, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:56.852, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:57.852, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:58.852, NVIDIA GeForce RTX 3080, 92 %, 62 %, 8221 MiB, 10240 MiB
2025/12/19 01:27:59.853, NVIDIA GeForce RTX 3080, 91 %, 71 %, 8221 MiB, 10240 MiB
2025/12/19 01:28:00.853, NVIDIA GeForce RTX 3080, 88 %, 75 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:01.853, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:02.853, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:03.853, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:04.853, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:05.853, NVIDIA GeForce RTX 3080, 92 %, 72 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:06.854, NVIDIA GeForce RTX 3080, 93 %, 81 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:07.854, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:08.854, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:09.854, NVIDIA GeForce RTX 3080, 100 %, 72 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:10.854, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:11.854, NVIDIA GeForce RTX 3080, 92 %, 72 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:12.855, NVIDIA GeForce RTX 3080, 92 %, 80 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:13.855, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:14.855, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:15.855, NVIDIA GeForce RTX 3080, 100 %, 72 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:16.855, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:17.855, NVIDIA GeForce RTX 3080, 92 %, 72 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:18.856, NVIDIA GeForce RTX 3080, 94 %, 82 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:19.856, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:20.856, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:21.856, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:22.856, NVIDIA GeForce RTX 3080, 92 %, 62 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:23.856, NVIDIA GeForce RTX 3080, 92 %, 72 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:24.856, NVIDIA GeForce RTX 3080, 94 %, 82 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:25.857, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:26.857, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:27.857, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:28.857, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:29.857, NVIDIA GeForce RTX 3080, 92 %, 72 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:30.857, NVIDIA GeForce RTX 3080, 92 %, 80 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:31.858, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:32.858, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:33.858, NVIDIA GeForce RTX 3080, 100 %, 72 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:34.858, NVIDIA GeForce RTX 3080, 93 %, 63 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:35.858, NVIDIA GeForce RTX 3080, 92 %, 72 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:36.858, NVIDIA GeForce RTX 3080, 93 %, 81 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:37.859, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:38.859, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:39.859, NVIDIA GeForce RTX 3080, 100 %, 72 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:40.859, NVIDIA GeForce RTX 3080, 90 %, 61 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:41.859, NVIDIA GeForce RTX 3080, 91 %, 72 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:42.859, NVIDIA GeForce RTX 3080, 92 %, 81 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:43.860, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:44.860, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:45.860, NVIDIA GeForce RTX 3080, 100 %, 72 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:46.860, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:47.860, NVIDIA GeForce RTX 3080, 91 %, 72 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:48.860, NVIDIA GeForce RTX 3080, 92 %, 81 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:49.861, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:50.861, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:51.861, NVIDIA GeForce RTX 3080, 100 %, 72 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:52.861, NVIDIA GeForce RTX 3080, 92 %, 62 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:53.861, NVIDIA GeForce RTX 3080, 92 %, 72 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:54.861, NVIDIA GeForce RTX 3080, 92 %, 81 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:55.862, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:56.862, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:57.862, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:58.862, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8219 MiB, 10240 MiB
2025/12/19 01:28:59.862, NVIDIA GeForce RTX 3080, 93 %, 73 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:00.862, NVIDIA GeForce RTX 3080, 92 %, 80 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:01.863, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:02.863, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:03.863, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:04.863, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:05.863, NVIDIA GeForce RTX 3080, 92 %, 72 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:06.863, NVIDIA GeForce RTX 3080, 94 %, 83 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:07.864, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:08.864, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:09.864, NVIDIA GeForce RTX 3080, 100 %, 72 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:10.864, NVIDIA GeForce RTX 3080, 92 %, 64 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:11.864, NVIDIA GeForce RTX 3080, 92 %, 74 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:12.864, NVIDIA GeForce RTX 3080, 94 %, 83 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:13.865, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:14.865, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:15.865, NVIDIA GeForce RTX 3080, 100 %, 72 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:16.865, NVIDIA GeForce RTX 3080, 91 %, 64 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:17.865, NVIDIA GeForce RTX 3080, 91 %, 73 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:18.865, NVIDIA GeForce RTX 3080, 96 %, 83 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:19.865, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:20.866, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:21.866, NVIDIA GeForce RTX 3080, 100 %, 70 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:22.866, NVIDIA GeForce RTX 3080, 92 %, 65 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:23.866, NVIDIA GeForce RTX 3080, 91 %, 74 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:24.866, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:25.866, NVIDIA GeForce RTX 3080, 96 %, 77 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:26.867, NVIDIA GeForce RTX 3080, 100 %, 76 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:27.867, NVIDIA GeForce RTX 3080, 91 %, 60 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:28.867, NVIDIA GeForce RTX 3080, 92 %, 69 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:29.867, NVIDIA GeForce RTX 3080, 88 %, 72 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:30.867, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:31.867, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:32.868, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:33.868, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:34.868, NVIDIA GeForce RTX 3080, 92 %, 74 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:35.868, NVIDIA GeForce RTX 3080, 96 %, 83 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:36.868, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:37.868, NVIDIA GeForce RTX 3080, 100 %, 77 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:38.868, NVIDIA GeForce RTX 3080, 96 %, 64 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:39.869, NVIDIA GeForce RTX 3080, 92 %, 66 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:40.869, NVIDIA GeForce RTX 3080, 88 %, 71 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:41.869, NVIDIA GeForce RTX 3080, 96 %, 83 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:42.869, NVIDIA GeForce RTX 3080, 96 %, 77 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:43.869, NVIDIA GeForce RTX 3080, 100 %, 75 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:44.869, NVIDIA GeForce RTX 3080, 93 %, 62 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:45.870, NVIDIA GeForce RTX 3080, 93 %, 72 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:46.870, NVIDIA GeForce RTX 3080, 90 %, 78 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:47.870, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:48.870, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:49.870, NVIDIA GeForce RTX 3080, 100 %, 71 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:50.870, NVIDIA GeForce RTX 3080, 92 %, 65 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:51.871, NVIDIA GeForce RTX 3080, 88 %, 71 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:52.871, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:53.871, NVIDIA GeForce RTX 3080, 97 %, 77 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:54.871, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:55.871, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:56.871, NVIDIA GeForce RTX 3080, 91 %, 74 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:57.871, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:58.872, NVIDIA GeForce RTX 3080, 96 %, 76 %, 8219 MiB, 10240 MiB
2025/12/19 01:29:59.872, NVIDIA GeForce RTX 3080, 100 %, 76 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:00.872, NVIDIA GeForce RTX 3080, 92 %, 61 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:01.872, NVIDIA GeForce RTX 3080, 92 %, 68 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:02.872, NVIDIA GeForce RTX 3080, 86 %, 72 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:03.872, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:04.873, NVIDIA GeForce RTX 3080, 96 %, 76 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:05.873, NVIDIA GeForce RTX 3080, 100 %, 75 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:06.873, NVIDIA GeForce RTX 3080, 92 %, 62 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:07.873, NVIDIA GeForce RTX 3080, 93 %, 71 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:08.873, NVIDIA GeForce RTX 3080, 88 %, 74 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:09.873, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:10.873, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:11.874, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:12.874, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:13.874, NVIDIA GeForce RTX 3080, 91 %, 72 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:14.874, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:15.874, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:16.874, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:17.879, NVIDIA GeForce RTX 3080, 100 %, 71 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:18.879, NVIDIA GeForce RTX 3080, 93 %, 65 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:19.879, NVIDIA GeForce RTX 3080, 88 %, 71 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:20.879, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:21.880, NVIDIA GeForce RTX 3080, 96 %, 77 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:22.894, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:23.894, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:24.894, NVIDIA GeForce RTX 3080, 92 %, 73 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:25.894, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:26.895, NVIDIA GeForce RTX 3080, 96 %, 77 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:27.895, NVIDIA GeForce RTX 3080, 100 %, 76 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:28.895, NVIDIA GeForce RTX 3080, 93 %, 63 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:29.895, NVIDIA GeForce RTX 3080, 93 %, 74 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:30.895, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:31.895, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:32.896, NVIDIA GeForce RTX 3080, 100 %, 75 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:33.896, NVIDIA GeForce RTX 3080, 93 %, 65 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:34.896, NVIDIA GeForce RTX 3080, 90 %, 73 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:35.896, NVIDIA GeForce RTX 3080, 96 %, 83 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:36.896, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:37.896, NVIDIA GeForce RTX 3080, 100 %, 71 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:38.897, NVIDIA GeForce RTX 3080, 93 %, 69 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:39.897, NVIDIA GeForce RTX 3080, 90 %, 78 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:40.897, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:41.897, NVIDIA GeForce RTX 3080, 100 %, 77 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:42.897, NVIDIA GeForce RTX 3080, 93 %, 66 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:43.897, NVIDIA GeForce RTX 3080, 87 %, 73 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:44.897, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:45.898, NVIDIA GeForce RTX 3080, 100 %, 77 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:46.898, NVIDIA GeForce RTX 3080, 93 %, 67 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:47.898, NVIDIA GeForce RTX 3080, 89 %, 74 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:48.898, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8219 MiB, 10240 MiB
2025/12/19 01:30:49.898, NVIDIA GeForce RTX 3080, 100 %, 75 %, 8219 MiB, 10240 MiB
